customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
54295,16,413.71,105.1,Standard,2,1,3,1
54296,56,249.36,103.9,Basic,0,2,86,0
54297,26,53.56,78.5,Standard,0,0,59,1
54298,8,192.27,215.4,Basic,0,1,5,0
54299,16,362.86,157.2,Premium,1,2,78,0
54300,21,377.15,14.4,Basic,0,1,0,0
54301,39,302.12,18.4,Standard,0,0,52,0
54302,11,380.77,142.9,Standard,0,0,33,0
54303,24,223.61,84.6,Standard,0,0,8,0
54304,36,248.7,19.1,Premium,5,1,73,1
54305,18,226.44,66.9,Basic,0,0,47,0
54306,23,160.45,34.0,Basic,2,5,38,1
54307,13,332.08,262.6,Standard,0,1,56,0
54308,49,338.14,75.9,Premium,0,0,7,0
54309,44,434.84,166.2,Standard,1,1,1,0
54310,50,173.09,20.1,Standard,1,0,78,0
54311,42,328.11,235.2,Premium,1,1,38,0
54312,39,184.49,23.1,Standard,0,0,26,0
54313,44,454.43,64.2,Standard,0,1,48,0
54314,44,175.68,201.6,Basic,1,0,19,0
54315,58,398.32,292.7,Basic,1,1,61,0
54316,45,419.97,65.8,Basic,0,1,47,1
54317,1,192.51,20.5,Standard,0,0,52,1
54318,7,122.02,119.3,Standard,0,3,89,0
54319,48,55.38,150.0,Basic,0,1,45,1
54320,48,457.12,209.1,Premium,0,0,9,0
54321,21,333.91,254.3,Standard,0,2,5,0
54322,16,413.53,132.7,Standard,1,1,52,0
54323,48,316.84,211.1,Basic,0,3,49,0
54324,14,96.64,65.0,Premium,1,1,68,0
54325,43,165.72,279.2,Basic,0,0,37,0
54326,51,182.0,115.8,Premium,0,0,44,0
54327,43,226.65,47.3,Premium,0,2,50,1
54328,2,45.11,117.2,Basic,0,0,62,0
54329,31,341.66,56.0,Premium,0,1,60,0
54330,39,149.88,104.6,Standard,2,3,15,1
54331,9,250.44,233.3,Premium,1,1,78,0
54332,41,48.64,36.0,Premium,0,2,18,0
54333,14,354.59,27.4,Premium,2,1,0,1
54334,58,282.96,49.0,Premium,2,0,35,1
54335,10,454.46,131.5,Basic,0,0,38,1
54336,48,114.68,47.5,Premium,0,1,85,0
54337,24,479.7,230.6,Basic,1,3,37,0
54338,50,454.81,203.8,Basic,0,1,77,0
54339,33,161.95,275.2,Basic,0,0,31,0
54340,56,451.04,283.6,Premium,1,0,37,0
54341,34,160.15,117.8,Standard,0,1,55,0
54342,20,181.28,168.6,Standard,2,2,10,1
54343,28,456.33,212.5,Basic,0,1,72,1
54344,4,398.05,199.0,Basic,1,1,28,0
54345,34,231.76,17.6,Standard,0,0,70,0
54346,4,74.57,159.1,Premium,0,1,68,1
54347,55,242.36,160.6,Standard,0,3,13,0
54348,6,425.23,111.2,Standard,1,0,14,0
54349,58,304.13,105.1,Premium,2,4,88,1
54350,22,43.27,145.7,Premium,0,0,40,0
54351,4,216.06,69.0,Basic,3,1,68,1
54352,50,355.95,240.0,Standard,0,1,46,0
54353,5,443.05,123.2,Basic,0,0,44,1
54354,11,488.94,291.8,Basic,2,4,34,1
54355,45,421.64,71.7,Premium,0,2,7,0
54356,35,438.39,171.1,Standard,1,0,78,0
54357,19,123.22,123.6,Basic,1,1,1,0
54358,52,432.77,149.0,Basic,0,4,23,0
54359,11,464.65,205.8,Standard,2,1,43,0
54360,11,324.42,162.3,Premium,3,2,7,0
54361,53,253.98,139.0,Premium,1,0,34,0
54362,27,409.46,226.8,Basic,0,2,54,0
54363,2,316.21,266.2,Basic,0,1,36,0
54364,54,417.27,38.0,Basic,1,0,58,1
54365,47,236.68,221.5,Premium,0,3,11,0
54366,54,105.59,19.4,Basic,1,3,64,1
54367,8,460.45,55.8,Premium,1,2,22,0
54368,34,484.82,115.6,Standard,0,0,32,0
54369,40,486.92,21.4,Standard,2,1,53,1
54370,56,478.7,44.7,Premium,2,3,31,1
54371,20,256.96,235.2,Standard,1,1,85,0
54372,23,321.89,97.0,Standard,0,2,24,0
54373,15,442.74,103.5,Standard,0,0,88,0
54374,48,31.18,273.6,Standard,1,1,54,0
54375,13,97.92,258.7,Basic,1,0,8,0
54376,55,99.2,189.8,Premium,0,1,31,1
54377,31,125.88,183.6,Basic,1,1,69,0
54378,49,214.64,21.5,Basic,1,1,15,0
54379,46,242.39,160.1,Premium,0,1,7,0
54380,14,207.7,41.6,Premium,0,0,31,0
54381,1,441.83,77.5,Basic,2,1,79,1
54382,56,143.93,205.7,Standard,1,2,9,0
54383,27,374.63,7.3,Standard,0,0,32,0
54384,33,488.01,40.3,Premium,0,3,7,0
54385,35,334.87,58.0,Basic,3,2,83,1
54386,54,41.48,113.5,Basic,0,0,77,0
54387,56,74.66,90.8,Standard,0,1,18,0
54388,15,422.61,155.5,Standard,2,4,56,0
54389,5,193.18,257.5,Basic,0,0,70,1
54390,37,213.95,72.3,Premium,0,2,28,0
54391,4,444.75,165.5,Basic,1,1,81,1
54392,46,358.66,113.1,Premium,0,0,3,0
54393,20,361.7,287.9,Premium,0,1,29,0
54394,39,342.93,263.8,Premium,0,2,21,0
54395,22,323.82,148.1,Premium,0,0,41,0
54396,24,382.46,188.4,Premium,0,0,35,0
54397,47,356.33,74.2,Standard,0,1,40,0
54398,11,65.71,147.7,Basic,0,0,81,0
54399,46,125.82,235.2,Standard,0,1,38,0
54400,6,72.21,47.6,Standard,1,1,48,1
54401,27,407.81,99.8,Premium,0,0,67,0
54402,10,305.75,279.2,Basic,0,1,77,0
54403,39,483.2,40.6,Basic,0,0,63,1
54404,10,364.7,104.1,Basic,1,4,8,0
54405,46,257.76,50.6,Premium,1,0,4,0
54406,26,467.67,55.8,Basic,0,1,71,0
54407,37,483.57,134.8,Premium,0,1,84,0
54408,54,321.13,148.9,Basic,1,1,37,0
54409,33,320.51,192.3,Standard,0,2,1,0
54410,51,298.41,297.4,Basic,0,0,85,0
54411,8,60.65,288.2,Basic,2,1,52,0
54412,51,387.3,225.1,Premium,1,2,73,0
54413,49,440.7,275.7,Standard,0,1,31,0
54414,51,287.64,287.9,Basic,0,0,69,0
54415,28,112.89,7.6,Standard,1,0,79,0
54416,48,409.97,202.7,Basic,0,1,77,0
54417,36,449.71,86.3,Basic,1,0,11,0
54418,40,406.97,52.1,Basic,0,0,75,0
54419,25,121.62,11.0,Basic,1,1,2,1
54420,36,124.09,189.9,Standard,1,0,30,0
54421,13,239.94,214.9,Basic,1,1,87,1
54422,7,95.58,173.8,Premium,0,2,85,1
54423,1,349.99,160.4,Basic,2,3,71,1
54424,9,359.9,167.9,Basic,0,0,7,0
54425,59,493.52,171.6,Premium,0,0,53,0
54426,28,201.76,62.2,Basic,0,0,60,0
54427,36,368.32,244.2,Basic,1,0,79,0
54428,46,258.41,209.2,Standard,1,1,4,0
54429,30,97.93,57.0,Basic,0,2,72,0
54430,9,457.79,147.5,Basic,3,1,20,0
54431,30,48.76,133.5,Standard,1,0,81,0
54432,35,40.24,86.4,Standard,1,4,84,0
54433,47,147.14,190.6,Premium,1,0,79,0
54434,27,499.79,263.3,Standard,2,2,81,1
54435,29,29.99,195.7,Basic,1,2,62,0
54436,5,223.08,93.2,Basic,0,2,61,1
54437,1,268.96,21.9,Standard,1,2,83,1
54438,43,171.04,29.3,Standard,1,2,26,0
54439,51,358.67,110.4,Premium,1,0,75,0
54440,5,199.14,182.4,Basic,0,3,44,0
54441,54,337.51,281.7,Standard,0,1,9,0
54442,29,185.12,139.6,Premium,2,0,52,0
54443,56,91.92,225.8,Basic,0,2,54,0
54444,17,289.96,7.5,Basic,1,3,19,0
54445,51,285.31,189.1,Standard,0,0,59,1
54446,49,146.45,82.0,Standard,1,1,49,0
54447,37,193.4,268.8,Basic,0,2,55,0
54448,24,228.88,143.0,Standard,0,1,82,0
54449,52,289.98,218.5,Premium,0,3,67,0
54450,27,328.35,153.1,Standard,0,0,62,0
54451,9,79.63,135.4,Premium,1,1,70,0
54452,54,89.74,8.8,Standard,1,1,36,0
54453,38,195.91,192.3,Basic,0,0,80,0
54454,59,219.63,47.1,Premium,0,2,55,0
54455,53,179.3,238.5,Standard,1,0,55,0
54456,13,330.36,197.4,Basic,0,1,26,0
54457,26,482.56,226.8,Standard,1,1,76,0
54458,53,310.48,258.0,Basic,2,1,26,0
54459,11,103.44,169.5,Standard,0,0,19,0
54460,55,177.56,106.6,Basic,1,2,71,0
54461,24,281.63,115.1,Standard,0,1,18,0
54462,55,170.4,63.6,Basic,0,0,51,0
54463,33,241.82,28.9,Basic,1,2,31,0
54464,49,297.72,258.5,Basic,0,2,28,0
54465,58,358.89,140.5,Basic,1,2,56,0
54466,6,132.81,69.9,Premium,3,2,38,0
54467,35,245.68,215.5,Standard,0,2,1,0
54468,16,215.78,184.9,Standard,0,1,13,0
54469,13,66.07,77.1,Basic,0,3,58,0
54470,44,308.95,48.7,Premium,0,1,61,0
54471,57,394.06,228.7,Standard,1,0,22,0
54472,11,428.12,59.6,Basic,0,3,25,0
54473,23,55.2,216.7,Standard,0,2,67,0
54474,2,291.0,15.2,Standard,0,3,17,0
54475,30,493.86,103.1,Basic,1,1,20,0
54476,19,382.5,113.7,Basic,1,0,36,1
54477,40,303.09,134.1,Standard,0,0,44,0
54478,45,34.32,162.8,Standard,0,1,10,0
54479,46,50.05,49.8,Premium,3,2,50,1
54480,47,45.54,155.9,Standard,1,1,45,0
54481,49,401.11,207.9,Basic,1,1,41,1
54482,15,280.83,233.2,Basic,0,0,38,0
54483,53,166.95,108.5,Basic,0,1,5,0
54484,42,440.19,146.7,Basic,0,1,6,0
54485,33,409.58,253.8,Standard,2,0,9,0
54486,44,393.51,274.4,Standard,1,0,40,0
54487,41,391.43,130.2,Basic,0,3,26,0
54488,55,111.86,30.8,Premium,1,2,26,0
54489,5,440.31,114.9,Standard,0,1,67,0
54490,22,114.48,296.1,Basic,1,1,16,0
54491,27,434.34,232.5,Basic,2,1,63,1
54492,47,447.96,239.8,Basic,0,2,42,0
54493,35,361.94,270.9,Basic,1,2,29,0
54494,19,360.28,5.9,Standard,0,1,43,1
54495,39,145.14,87.3,Basic,1,0,36,0
54496,7,170.31,175.8,Standard,0,0,49,0
54497,39,294.84,58.5,Basic,0,0,23,0
54498,34,294.74,73.0,Standard,0,0,69,0
54499,34,183.0,283.6,Standard,0,1,37,0
54500,27,450.33,297.4,Basic,0,2,26,0
54501,44,82.98,251.1,Standard,1,1,71,0
54502,5,206.99,289.6,Premium,0,1,14,1
54503,4,144.08,206.4,Premium,1,1,25,0
54504,7,465.91,17.8,Basic,2,5,38,1
54505,48,88.55,129.3,Standard,0,0,41,0
54506,3,245.97,233.1,Standard,0,0,9,0
54507,21,40.22,283.1,Premium,1,2,83,0
54508,34,393.67,241.8,Basic,0,0,40,1
54509,49,337.38,256.8,Standard,0,1,38,0
54510,9,424.51,182.5,Premium,1,2,9,0
54511,20,160.56,167.1,Premium,0,0,66,0
54512,40,285.41,59.7,Standard,0,1,72,0
54513,12,480.03,71.0,Basic,0,0,1,0
54514,39,141.32,200.3,Standard,1,1,30,0
54515,46,453.83,178.1,Standard,0,0,77,1
54516,28,474.83,249.8,Premium,3,1,58,1
54517,48,201.47,199.5,Basic,1,0,39,0
54518,33,179.2,203.5,Basic,0,0,60,1
54519,10,155.95,31.9,Basic,0,0,81,1
54520,11,424.52,215.6,Basic,0,0,69,0
54521,7,348.19,299.1,Premium,1,1,82,0
54522,18,120.5,97.7,Basic,0,0,10,0
54523,19,430.44,130.8,Premium,0,1,72,0
54524,14,111.92,158.7,Premium,1,0,41,0
54525,17,255.1,140.3,Standard,0,1,82,0
54526,23,74.89,39.8,Premium,0,1,39,1
54527,19,331.2,174.5,Basic,2,1,11,1
54528,54,336.68,154.8,Standard,0,3,26,0
54529,45,193.91,177.1,Standard,0,1,45,0
54530,55,69.94,162.3,Standard,0,3,25,0
54531,3,282.01,41.2,Premium,3,0,75,1
54532,34,461.93,116.5,Basic,1,0,87,1
54533,25,399.67,244.6,Standard,1,1,20,0
54534,41,295.62,292.2,Standard,0,0,3,0
54535,31,56.12,297.5,Premium,2,3,71,1
54536,39,334.78,228.6,Basic,0,1,1,0
54537,14,185.16,126.8,Basic,1,0,25,0
54538,37,374.27,14.4,Standard,1,0,11,0
54539,52,39.48,152.3,Premium,0,1,67,0
54540,47,251.36,84.5,Premium,0,4,23,0
54541,20,191.04,96.9,Premium,0,2,89,1
54542,32,26.94,156.2,Premium,0,0,61,0
54543,33,245.73,71.6,Premium,0,0,49,0
54544,52,92.88,153.0,Standard,0,4,63,0
54545,31,30.52,271.8,Basic,0,0,5,0
54546,7,315.23,92.2,Basic,0,0,43,0
54547,5,493.68,135.3,Premium,1,1,24,0
54548,57,345.16,87.0,Standard,1,1,83,1
54549,4,443.44,197.2,Standard,0,0,16,0
54550,11,80.57,248.3,Basic,0,2,45,0
54551,19,162.16,288.6,Basic,1,1,29,0
54552,38,388.81,191.9,Premium,0,0,47,0
54553,20,105.86,105.0,Premium,0,1,79,0
54554,27,305.96,79.1,Basic,0,0,49,0
54555,29,246.5,20.5,Basic,1,0,19,0
54556,18,309.37,107.9,Standard,0,2,62,1
54557,37,483.72,241.6,Standard,0,2,41,0
54558,52,387.65,240.3,Standard,1,2,62,0
54559,47,494.76,254.9,Basic,3,3,64,1
54560,53,78.66,123.6,Premium,0,0,55,1
54561,25,242.5,193.0,Basic,0,1,80,0
54562,20,138.39,51.2,Standard,1,2,14,0
54563,6,339.69,187.0,Standard,0,0,68,0
54564,36,26.81,195.2,Premium,0,2,12,0
54565,49,448.86,184.4,Premium,2,1,81,0
54566,15,308.49,103.9,Basic,1,0,89,1
54567,18,341.97,194.5,Standard,1,0,50,0
54568,38,401.27,5.3,Standard,1,3,84,0
54569,56,377.97,132.2,Basic,0,1,71,0
54570,25,349.89,142.1,Premium,0,3,25,0
54571,20,474.88,26.2,Premium,2,0,9,1
54572,22,133.99,23.6,Basic,0,1,44,1
54573,51,65.6,252.3,Premium,0,1,56,0
54574,12,323.07,203.8,Standard,2,1,63,1
54575,41,50.91,192.4,Basic,2,0,86,0
54576,40,286.01,116.6,Basic,2,1,15,0
54577,47,355.68,36.9,Standard,1,1,76,0
54578,33,343.52,120.1,Premium,0,0,9,0
54579,29,182.06,244.7,Basic,0,1,58,1
54580,2,345.54,30.8,Standard,1,0,17,1
54581,26,180.77,264.5,Premium,1,2,66,0
54582,57,406.75,208.5,Basic,1,1,69,0
54583,32,438.54,84.3,Premium,1,3,63,0
54584,58,339.6,232.9,Basic,0,1,11,0
54585,3,321.17,210.6,Basic,2,1,21,0
54586,30,158.05,281.7,Basic,0,1,21,0
54587,19,243.32,105.9,Standard,0,1,51,0
54588,10,130.49,95.5,Premium,1,3,23,0
54589,25,358.07,66.9,Standard,1,1,43,0
54590,46,332.17,252.7,Basic,1,0,55,0
54591,19,72.42,239.1,Standard,0,0,1,0
54592,58,450.95,28.7,Premium,0,1,37,0
54593,43,494.08,299.5,Basic,0,1,40,0
54594,21,87.99,83.3,Basic,1,0,50,0
54595,6,152.26,247.5,Basic,0,1,52,0
54596,51,414.32,194.6,Standard,1,0,76,0
54597,14,209.57,265.6,Standard,0,0,21,0
54598,58,47.68,173.7,Standard,0,2,47,1
54599,8,457.64,240.1,Basic,0,0,45,0
54600,2,272.16,175.2,Standard,0,1,18,0
54601,54,34.86,227.4,Standard,0,1,45,0
54602,18,228.65,209.7,Basic,1,0,86,0
54603,57,420.53,19.2,Basic,3,0,50,1
54604,22,209.3,121.3,Premium,0,2,68,0
54605,57,82.54,41.2,Premium,0,1,62,0
54606,30,39.76,223.9,Standard,1,0,84,1
54607,36,394.1,173.4,Standard,1,3,32,0
54608,28,264.94,233.0,Basic,0,0,71,0
54609,35,173.8,138.9,Standard,0,0,58,1
54610,2,416.64,283.1,Standard,0,1,73,0
54611,56,74.38,132.0,Standard,0,1,78,0
54612,36,98.59,156.8,Premium,1,0,35,0
54613,18,206.73,134.8,Premium,1,3,83,0
54614,43,38.79,160.5,Premium,1,4,44,0
54615,9,429.85,166.5,Premium,0,0,31,0
54616,28,239.91,26.4,Premium,0,3,37,0
54617,8,305.05,215.0,Standard,0,0,12,0
54618,53,42.21,171.1,Standard,0,1,23,0
54619,8,435.82,283.5,Premium,1,5,73,0
54620,5,485.38,141.1,Basic,0,2,2,1
54621,13,446.11,22.3,Basic,1,2,25,0
54622,7,348.43,267.6,Standard,0,1,83,0
54623,21,400.15,218.5,Basic,0,0,32,0
54624,29,427.32,106.0,Basic,1,1,1,0
54625,37,123.99,23.0,Standard,1,0,73,1
54626,45,88.76,128.4,Standard,0,1,33,0
54627,52,118.04,225.3,Basic,2,1,10,0
54628,48,446.33,279.2,Basic,1,1,28,0
54629,14,181.54,186.5,Basic,0,1,7,0
54630,37,93.56,168.7,Standard,2,0,59,0
54631,55,499.8,121.9,Basic,0,1,58,0
54632,51,100.75,145.2,Premium,1,1,66,0
54633,4,75.83,182.3,Basic,0,1,31,0
54634,56,420.33,201.3,Premium,0,1,72,1
54635,22,425.69,193.3,Standard,0,1,58,0
54636,56,283.89,275.4,Standard,1,1,26,0
54637,11,152.05,93.6,Basic,0,1,12,0
54638,34,167.68,235.2,Standard,0,2,63,0
54639,45,165.7,29.8,Standard,0,4,81,0
54640,16,435.47,33.2,Premium,0,2,75,0
54641,9,28.2,10.4,Standard,0,0,23,0
54642,16,360.96,14.5,Standard,0,1,23,0
54643,39,478.5,87.7,Standard,0,0,68,1
54644,16,381.13,294.1,Standard,1,0,23,0
54645,31,255.62,82.8,Basic,2,1,72,0
54646,31,59.49,245.2,Premium,1,0,39,0
54647,13,34.66,140.0,Standard,2,2,85,1
54648,5,119.95,198.8,Basic,0,0,47,0
54649,59,313.89,192.5,Premium,1,0,1,0
54650,47,238.01,78.4,Standard,0,3,17,0
54651,39,308.88,186.4,Basic,1,3,69,0
54652,18,61.18,267.5,Basic,1,0,25,0
54653,59,417.33,55.1,Basic,1,1,25,0
54654,20,345.95,91.1,Standard,1,1,10,0
54655,55,326.12,147.4,Basic,1,1,82,0
54656,2,102.9,209.2,Premium,0,0,80,1
54657,40,282.1,101.1,Basic,0,1,57,0
54658,30,142.63,96.5,Premium,0,1,88,0
54659,10,467.6,236.6,Basic,0,0,49,0
54660,42,244.04,256.8,Standard,0,1,24,0
54661,11,167.6,108.1,Basic,1,0,61,0
54662,53,476.33,70.6,Standard,0,0,70,0
54663,29,118.73,246.0,Basic,1,2,51,0
54664,53,256.61,203.4,Basic,1,1,68,0
54665,40,102.0,125.4,Standard,0,4,76,0
54666,16,65.27,275.5,Premium,0,1,40,0
54667,48,44.92,278.9,Premium,0,2,81,1
54668,28,27.54,223.1,Basic,0,2,77,0
54669,17,360.53,281.1,Premium,0,3,13,0
54670,38,206.18,109.3,Standard,0,2,43,0
54671,50,462.52,246.9,Basic,1,2,25,0
54672,49,320.76,169.2,Premium,1,0,34,0
54673,44,407.26,47.4,Premium,2,2,38,1
54674,15,155.6,140.4,Premium,0,2,77,1
54675,31,122.11,11.0,Premium,0,1,15,1
54676,7,233.2,235.2,Premium,1,1,45,0
54677,46,417.18,185.5,Basic,0,0,56,0
54678,30,250.0,25.8,Premium,0,1,88,0
54679,36,284.18,157.1,Standard,0,1,30,0
54680,49,192.1,48.9,Basic,1,2,77,0
54681,26,304.35,149.1,Standard,0,1,61,0
54682,11,262.69,292.9,Basic,1,1,74,1
54683,59,241.99,134.4,Premium,1,1,42,0
54684,6,283.43,59.1,Basic,0,1,63,0
54685,42,221.01,22.7,Standard,1,2,72,1
54686,29,397.97,18.2,Basic,0,2,62,0
54687,28,52.67,44.8,Basic,1,2,81,0
54688,15,189.99,29.1,Standard,0,1,89,0
54689,29,381.54,6.8,Basic,1,3,33,1
54690,6,195.5,103.0,Premium,4,4,43,1
54691,48,245.38,96.2,Basic,0,0,76,1
54692,12,208.27,255.8,Standard,1,1,79,0
54693,51,188.13,37.3,Standard,0,1,54,0
54694,16,283.84,218.1,Standard,0,1,28,0
54695,46,98.51,253.4,Standard,1,1,35,0
54696,38,229.22,55.3,Basic,1,2,41,0
54697,58,382.18,35.9,Standard,1,0,13,0
54698,9,24.5,50.0,Standard,1,1,88,0
54699,22,309.37,11.5,Standard,0,1,39,0
54700,33,491.38,70.9,Basic,0,1,45,0
54701,26,213.32,135.6,Basic,1,3,30,0
54702,54,278.78,5.4,Basic,0,2,18,0
54703,40,87.33,220.2,Premium,0,3,77,0
54704,7,359.09,7.0,Standard,1,0,54,1
54705,46,220.57,213.5,Basic,0,1,72,0
54706,32,389.14,120.3,Basic,1,0,2,0
54707,40,80.42,57.5,Basic,1,1,24,0
54708,43,56.28,234.0,Premium,0,0,47,0
54709,24,154.87,227.7,Basic,0,0,29,0
54710,41,103.78,91.6,Premium,0,2,43,0
54711,51,412.26,145.1,Basic,0,1,49,1
54712,39,383.78,192.3,Premium,0,1,25,0
54713,38,483.97,151.4,Basic,0,5,45,0
54714,50,51.99,136.0,Basic,2,1,46,1
54715,37,157.97,96.5,Standard,1,0,78,0
54716,19,485.83,237.0,Basic,1,2,50,1
54717,43,71.17,58.0,Basic,1,0,5,0
54718,5,255.11,196.5,Basic,0,4,50,0
54719,30,334.8,130.2,Standard,2,1,56,0
54720,59,129.21,254.5,Standard,0,3,37,0
54721,25,392.56,253.5,Premium,0,1,26,0
54722,30,429.06,208.6,Standard,0,2,53,0
54723,56,210.89,236.9,Premium,0,2,7,0
54724,25,358.0,199.1,Basic,0,1,76,0
54725,9,274.75,21.6,Standard,0,0,55,0
54726,27,346.49,175.7,Standard,0,2,85,0
54727,24,235.96,111.3,Basic,0,3,22,0
54728,40,36.28,151.7,Premium,0,2,59,0
54729,43,175.71,18.0,Standard,1,0,49,0
54730,59,161.53,254.4,Standard,2,0,7,0
54731,54,463.62,273.9,Basic,1,2,68,1
54732,38,230.44,256.5,Standard,1,3,77,0
54733,15,453.67,177.8,Premium,0,5,49,0
54734,38,22.72,248.4,Standard,1,1,65,0
54735,26,323.48,149.4,Basic,0,5,67,0
54736,54,239.2,240.0,Basic,2,2,89,0
54737,30,41.44,146.8,Premium,2,1,27,0
54738,11,244.52,259.6,Basic,0,1,77,1
54739,29,204.24,99.2,Standard,1,0,22,0
54740,15,122.34,286.9,Premium,0,0,50,0
54741,44,57.82,18.6,Standard,0,1,49,1
54742,9,399.37,166.1,Basic,1,1,60,0
54743,42,312.05,160.6,Basic,0,1,48,0
54744,29,303.55,190.6,Standard,0,1,56,0
54745,15,454.77,157.7,Standard,1,1,31,0
54746,17,25.9,191.7,Standard,0,1,79,0
54747,16,279.9,282.3,Basic,0,3,32,0
54748,58,477.32,88.3,Basic,0,2,80,0
54749,22,236.03,218.8,Basic,1,2,12,0
54750,40,246.62,173.2,Basic,0,1,40,1
54751,49,53.41,185.3,Basic,0,2,23,0
54752,43,357.94,141.6,Premium,0,0,43,1
54753,11,385.72,115.7,Basic,0,4,82,0
54754,38,86.74,121.7,Basic,3,0,27,0
54755,25,326.35,119.6,Standard,2,1,42,1
54756,54,199.27,270.7,Basic,1,2,11,0
54757,30,291.09,285.8,Standard,1,0,36,0
54758,2,343.94,249.0,Premium,1,2,62,1
54759,1,68.37,50.3,Standard,1,0,52,1
54760,52,164.45,90.5,Basic,0,0,66,0
54761,38,424.38,71.9,Basic,0,0,10,0
54762,58,101.35,226.3,Basic,0,4,23,0
54763,58,332.08,7.7,Basic,0,1,27,0
54764,57,421.53,157.6,Standard,0,0,55,0
54765,37,319.94,200.6,Standard,2,0,70,1
54766,55,396.91,79.6,Basic,0,2,20,0
54767,54,254.72,259.3,Basic,2,1,54,1
54768,54,443.67,44.5,Standard,2,0,35,1
54769,9,345.07,150.3,Standard,2,1,6,1
54770,5,184.03,120.9,Standard,4,0,66,0
54771,50,269.53,144.9,Standard,0,1,57,0
54772,24,330.54,206.6,Standard,2,0,28,0
54773,27,398.07,110.7,Basic,2,0,88,1
54774,30,100.9,182.2,Basic,2,2,3,1
54775,51,495.38,34.3,Basic,1,1,56,1
54776,15,92.26,43.1,Basic,2,0,35,0
54777,47,280.89,29.5,Standard,0,3,22,0
54778,9,28.34,148.5,Basic,0,1,77,0
54779,46,231.39,291.4,Basic,1,3,41,0
54780,37,21.28,43.6,Standard,0,0,55,0
54781,30,53.71,177.8,Premium,0,1,6,0
54782,49,283.06,99.9,Premium,1,1,60,0
54783,15,239.08,217.9,Basic,0,3,49,0
54784,20,50.39,22.5,Standard,1,0,88,0
54785,57,466.99,121.8,Standard,2,0,68,1
54786,49,188.12,86.9,Standard,0,1,81,0
54787,56,376.55,72.2,Basic,0,2,87,0
54788,56,482.02,194.5,Basic,1,0,36,0
54789,25,456.29,186.5,Premium,0,2,12,0
54790,9,347.63,123.1,Premium,2,1,4,0
54791,45,28.72,155.9,Basic,2,0,29,0
54792,22,327.68,87.9,Basic,0,1,34,0
54793,13,60.09,139.0,Basic,0,0,87,0
54794,37,225.04,236.7,Standard,0,1,7,0
54795,28,458.71,91.4,Basic,2,1,56,0
54796,14,77.28,88.9,Standard,3,1,49,1
54797,30,358.5,193.5,Basic,1,0,7,0
54798,39,156.14,247.7,Basic,2,2,82,0
54799,57,97.6,247.2,Basic,1,1,10,0
54800,5,135.32,117.2,Basic,2,0,2,1
54801,12,214.91,27.5,Standard,1,0,14,0
54802,35,406.59,60.7,Standard,1,1,33,0
54803,41,267.27,55.8,Basic,0,0,16,0
54804,42,188.08,49.6,Standard,0,3,82,0
54805,1,104.48,288.4,Premium,1,0,83,1
54806,46,141.82,111.8,Standard,0,1,50,0
54807,1,473.94,176.3,Standard,2,2,37,0
54808,42,126.31,131.7,Premium,0,0,59,0
54809,43,176.46,274.2,Basic,2,2,57,0
54810,20,254.32,223.8,Standard,0,3,59,0
54811,34,236.95,218.5,Premium,1,0,7,0
54812,55,166.89,141.0,Basic,0,1,89,1
54813,34,27.7,225.2,Basic,0,1,51,0
54814,55,415.6,241.4,Standard,0,2,87,1
54815,24,56.91,294.9,Premium,0,2,24,0
54816,28,399.17,45.9,Basic,1,0,10,0
54817,11,167.44,204.4,Basic,1,0,41,0
54818,8,457.4,62.7,Basic,0,1,54,0
54819,35,258.63,191.8,Premium,0,0,72,0
54820,41,25.58,76.7,Basic,0,4,66,0
54821,58,268.64,27.4,Standard,2,2,18,0
54822,16,456.61,230.1,Basic,1,4,71,0
54823,58,38.93,120.2,Standard,0,1,4,0
54824,16,239.81,77.6,Standard,1,3,85,0
54825,42,355.8,235.8,Basic,0,2,40,0
54826,6,51.75,122.7,Premium,3,1,79,1
54827,20,132.12,70.2,Standard,1,2,86,0
54828,56,36.58,190.5,Standard,1,3,10,0
54829,52,287.31,71.1,Standard,2,1,8,0
54830,52,411.1,289.2,Standard,1,1,13,0
54831,11,191.14,155.7,Standard,0,3,20,0
54832,8,73.5,265.6,Premium,0,3,77,1
54833,20,272.39,26.1,Basic,1,1,31,1
54834,32,435.89,129.3,Standard,1,3,82,0
54835,33,302.47,8.1,Premium,0,0,0,1
54836,6,124.58,166.8,Basic,0,0,74,1
54837,28,124.3,106.4,Basic,1,5,68,0
54838,8,183.97,228.6,Basic,0,0,42,1
54839,14,60.29,26.0,Basic,0,1,12,0
54840,3,280.09,138.2,Premium,1,1,25,0
54841,2,486.59,86.5,Premium,0,1,42,1
54842,22,405.73,113.7,Standard,1,4,26,0
54843,33,282.37,207.5,Basic,0,1,3,0
54844,43,461.83,79.4,Basic,0,0,70,0
54845,21,297.08,244.6,Basic,0,1,0,0
54846,6,403.55,73.1,Premium,2,4,72,0
54847,40,108.62,187.0,Basic,2,2,67,0
54848,7,112.45,194.4,Standard,0,1,0,0
54849,6,436.35,96.2,Premium,1,2,28,0
54850,50,130.89,134.6,Standard,0,0,81,0
54851,44,286.08,43.2,Standard,1,1,46,0
